id,smoking
18492,0.077518
18493,0.82403
18494,0.20985
18495,0.018051
18496,0.00149
18497,0.002823
18498,0.534367
18499,0.9681
18500,0.626042
18501,0.846062
18502,0.873068
18503,0.020964
18504,0.891105
18505,0.006979
18506,0.955157
18507,0.134458
18508,0.780093
18509,0.942923
18510,0.013059
18511,0.157824
18512,0.915763
18513,0.970976
18514,0.17227
18515,0.029029
18516,0.981501
18517,0.973713
18518,0.334597
18519,0.94621
18520,0.867152
18521,0.825391
18522,0.254446
18523,0.42258
18524,0.011992
18525,0.007245
18526,0.01239
18527,0.594926
18528,0.440581
18529,0.959816
18530,0.359928
18531,0.340112
18532,0.781554
18533,0.737967
18534,0.573055
18535,0.917197
18536,0.002596
18537,0.001095
18538,0.24516
18539,0.44378
18540,0.338865
18541,0.004067
18542,0.003966
18543,0.735268
18544,0.250667
18545,0.000715
18546,0.187196
18547,0.756748
18548,0.123399
18549,0.054266
18550,0.000147
18551,0.008902
18552,0.968085
18553,0.07561
18554,0.716858
18555,0.640058
18556,0.816795
18557,0.003422
18558,0.001138
18559,0.794356
18560,0.034309
18561,0.469224
18562,0.927969
18563,8.8e-05
18564,0.004438
18565,0.162676
18566,0.016565
18567,0.897823
18568,0.748692
18569,0.537159
18570,0.002854
18571,0.090687
18572,0.067035
18573,0.9378
18574,0.888716
18575,0.460923
18576,0.260931
18577,0.956059
18578,0.40734
18579,0.080546
18580,0.066909
18581,0.12685
18582,0.180603
18583,0.153046
18584,0.057367
18585,0.006614
18586,0.517558
18587,0.007474
18588,0.005168
18589,0.664842
18590,0.248121
18591,0.841483
18592,0.00917
18593,0.991387
18594,0.094162
18595,0.178812
18596,0.391834
18597,0.013957
18598,0.012447
18599,0.645604
18600,0.010402
18601,0.274814
18602,0.494213
18603,0.872914
18604,0.022193
18605,0.000398
18606,0.003822
18607,0.942522
18608,0.000267
18609,0.413622
18610,0.054999
18611,0.910295
18612,0.770186
18613,0.000944
18614,0.834966
18615,0.971719
18616,0.29493
18617,0.879112
18618,0.020317
18619,0.00975
18620,0.229093
18621,0.975886
18622,0.955989
18623,0.95745
18624,0.003919
18625,0.000108
18626,0.729327
18627,0.911414
18628,0.955534
18629,0.09301
18630,0.887732
18631,0.034587
18632,0.002722
18633,0.01298
18634,0.0023
18635,0.000531
18636,0.000546
18637,0.994813
18638,0.003883
18639,0.002588
18640,0.000356
18641,0.002137
18642,0.723309
18643,0.000406
18644,0.921052
18645,0.859634
18646,0.02578
18647,0.19534
18648,0.92561
18649,0.96548
18650,0.007249
18651,0.161712
18652,0.002915
18653,0.00575
18654,0.636489
18655,0.000421
18656,0.922208
18657,0.000539
18658,0.961525
18659,0.299032
18660,0.005646
18661,0.255258
18662,0.812753
18663,0.832044
18664,0.936853
18665,0.091232
18666,0.00394
18667,0.00117
18668,0.981459
18669,0.703054
18670,0.942245
18671,0.867586
18672,0.741888
18673,0.000475
18674,0.005225
18675,0.020339
18676,0.976618
18677,0.891556
18678,0.19958
18679,0.770864
18680,0.001605
18681,0.689055
18682,0.35973
18683,0.000513
18684,0.000792
18685,0.988377
18686,0.776094
18687,0.322985
18688,0.494991
18689,0.000765
18690,0.001786
18691,0.022222
18692,0.533771
18693,0.007947
18694,0.002927
18695,0.20762
18696,0.006163
18697,0.807284
18698,0.002892
18699,0.989872
18700,0.053318
18701,0.103524
18702,0.936926
18703,0.000461
18704,0.787373
18705,0.968919
18706,0.005882
18707,0.335402
18708,0.004069
18709,0.001671
18710,0.768088
18711,0.657865
18712,0.095196
18713,0.006476
18714,0.003237
18715,0.940011
18716,0.01009
18717,0.999262
18718,0.140481
18719,0.003171
18720,0.000735
18721,0.000192
18722,0.231851
18723,0.115802
18724,0.003154
18725,0.890762
18726,0.878814
18727,0.047103
18728,0.605608
18729,0.495447
18730,0.02137
18731,0.640539
18732,0.7546
18733,0.244616
18734,0.737223
18735,0.652961
18736,0.001434
18737,0.744167
18738,0.001046
18739,0.063261
18740,0.786568
18741,0.663121
18742,0.29113
18743,0.038376
18744,0.224151
18745,0.001792
18746,0.003489
18747,0.001032
18748,0.694304
18749,0.00065
18750,0.020384
18751,0.004423
18752,0.757186
18753,0.988455
18754,0.923686
18755,0.727693
18756,0.002385
18757,0.943561
18758,0.010911
18759,0.957884
18760,0.620454
18761,0.623543
18762,0.016173
18763,0.008725
18764,0.004163
18765,0.208246
18766,0.000703
18767,0.962174
18768,0.18801
18769,0.443098
18770,0.975919
18771,0.666211
18772,0.418355
18773,0.360349
18774,0.907389
18775,0.576625
18776,0.003639
18777,0.850497
18778,0.916656
18779,0.000212
18780,0.000636
18781,0.027451
18782,0.237119
18783,0.616646
18784,0.020898
18785,0.002582
18786,0.001205
18787,0.430389
18788,0.001851
18789,0.635107
18790,0.570217
18791,0.992543
18792,0.903277
18793,4.5e-05
18794,0.000925
18795,0.214083
18796,0.068024
18797,0.471432
18798,0.065071
18799,0.802963
18800,0.066406
18801,0.016484
18802,0.231794
18803,0.237206
18804,0.749993
18805,0.047434
18806,0.617807
18807,0.025703
18808,0.975434
18809,0.164876
18810,0.985816
18811,0.007077
18812,0.573049
18813,0.000162
18814,0.000219
18815,0.668498
18816,0.000791
18817,0.781803
18818,0.003328
18819,0.002498
18820,0.003982
18821,0.003931
18822,0.649758
18823,0.000178
18824,0.847284
18825,0.04411
18826,0.002058
18827,0.000835
18828,0.976959
18829,0.028631
18830,0.07964
18831,0.002166
18832,0.07847
18833,0.001214
18834,0.559674
18835,0.621721
18836,0.905099
18837,0.952534
18838,0.637062
18839,0.220677
18840,0.003035
18841,0.012278
18842,0.004446
18843,0.000285
18844,0.979235
18845,0.035387
18846,0.912575
18847,0.542474
18848,0.014833
18849,0.800621
18850,0.949953
18851,0.069064
18852,0.001709
18853,0.70364
18854,0.010478
18855,0.519017
18856,0.327108
18857,0.131874
18858,0.002655
18859,0.017018
18860,0.001528
18861,0.821002
18862,0.871119
18863,0.001614
18864,0.335969
18865,0.86333
18866,0.995275
18867,0.004683
18868,0.003874
18869,0.003317
18870,0.001407
18871,0.001795
18872,0.197647
18873,0.000694
18874,0.760142
18875,0.003474
18876,0.443224
18877,0.202278
18878,0.843053
18879,0.000301
18880,0.315309
18881,0.882548
18882,0.485985
18883,0.554609
18884,0.003591
18885,0.954201
18886,0.032255
18887,0.227239
18888,0.986442
18889,0.883571
18890,0.000382
18891,0.000103
18892,0.00202
18893,0.839676
18894,0.000579
18895,0.001004
18896,0.00063
18897,0.288392
18898,0.47739
18899,0.984808
18900,0.930864
18901,0.405444
18902,0.03197
18903,0.980003
18904,0.003882
18905,0.00742
18906,0.286159
18907,0.000751
18908,0.465228
18909,0.006131
18910,0.225723
18911,0.933448
18912,0.00136
18913,0.597387
18914,0.001667
18915,0.003596
18916,0.761814
18917,0.913368
18918,0.002056
18919,0.436896
18920,0.02603
18921,0.505377
18922,0.008961
18923,0.21404
18924,0.017342
18925,0.524906
18926,0.99749
18927,0.000607
18928,0.494552
18929,0.021466
18930,0.915307
18931,0.175028
18932,0.904533
18933,0.017853
18934,0.000689
18935,0.010418
18936,0.012312
18937,0.479907
18938,0.012295
18939,0.00054
18940,0.032895
18941,0.00291
18942,0.467029
18943,0.742348
18944,0.366532
18945,0.001132
18946,0.051092
18947,0.675099
18948,0.957622
18949,0.982119
18950,0.001465
18951,0.865509
18952,0.970312
18953,9.7e-05
18954,0.012011
18955,0.001784
18956,9e-06
18957,0.627298
18958,0.828451
18959,0.007872
18960,0.000341
18961,0.905632
18962,0.067731
18963,0.96576
18964,0.000604
18965,0.770309
18966,0.000861
18967,0.9491
18968,0.833282
18969,0.000682
18970,0.001579
18971,0.369348
18972,0.776858
18973,0.000134
18974,0.00439
18975,0.000386
18976,0.799216
18977,0.058721
18978,0.0009
18979,0.910647
18980,0.000329
18981,0.153873
18982,0.981812
18983,0.001267
18984,0.750032
18985,0.182946
18986,0.933921
18987,0.001943
18988,0.002647
18989,0.288735
18990,0.726023
18991,0.818239
18992,0.915685
18993,0.52709
18994,0.98414
18995,0.758402
18996,0.887166
18997,0.306087
18998,0.082423
18999,0.426887
19000,0.014697
19001,0.415636
19002,0.869789
19003,0.002731
19004,0.338056
19005,0.34193
19006,0.186187
19007,0.665498
19008,0.318269
19009,0.82727
19010,0.000379
19011,0.125985
19012,0.64
19013,0.250576
19014,0.810116
19015,0.676297
19016,0.021652
19017,0.657196
19018,0.033984
19019,0.000893
19020,0.141761
19021,0.200388
19022,0.004213
19023,6.2e-05
19024,0.297055
19025,0.390536
19026,0.084116
19027,0.160594
19028,0.472233
19029,0.970419
19030,0.917559
19031,0.012799
19032,0.698905
19033,0.02947
19034,0.005425
19035,0.314807
19036,0.933521
19037,0.015393
19038,0.75032
19039,0.000217
19040,0.599374
19041,0.146309
19042,0.596363
19043,0.604812
19044,0.002277
19045,0.760132
19046,0.954624
19047,0.004604
19048,0.00139
19049,0.893273
19050,0.006316
19051,0.471145
19052,0.000614
19053,0.361132
19054,0.000538
19055,0.944299
19056,0.101933
19057,0.026446
19058,0.955257
19059,0.114536
19060,0.008853
19061,0.634544
19062,0.267303
19063,0.008507
19064,0.025639
19065,0.639277
19066,0.000381
19067,0.630124
19068,0.988569
19069,0.910372
19070,0.677296
19071,0.98356
19072,0.654916
19073,0.030575
19074,0.982714
19075,0.001035
19076,0.014295
19077,0.135221
19078,0.002522
19079,0.015709
19080,0.975988
19081,0.10753
19082,0.937679
19083,0.822268
19084,0.000591
19085,0.305358
19086,0.638087
19087,0.681895
19088,0.972924
19089,0.015809
19090,0.134613
19091,0.283036
19092,0.310029
19093,0.813284
19094,0.803317
19095,0.418437
19096,0.658694
19097,0.57152
19098,0.761061
19099,0.014649
19100,0.290605
19101,0.443254
19102,6.2e-05
19103,0.003328
19104,0.004692
19105,0.004213
19106,0.906118
19107,0.035211
19108,0.040746
19109,0.228851
19110,0.875875
19111,0.005045
19112,0.36735
19113,0.019453
19114,0.859156
19115,0.001194
19116,0.109801
19117,0.285799
19118,0.683992
19119,0.202085
19120,0.00209
19121,0.917737
19122,0.004393
19123,0.006553
19124,0.005629
19125,0.180392
19126,0.000409
19127,0.886502
19128,0.986333
19129,0.719705
19130,0.274818
19131,0.075364
19132,0.476263
19133,0.006674
19134,0.89656
19135,0.751868
19136,0.000376
19137,0.944416
19138,0.001185
19139,0.017087
19140,0.838607
19141,0.220872
19142,0.987248
19143,0.400121
19144,0.611733
19145,0.009405
19146,0.059266
19147,0.000181
19148,0.00039
19149,0.169732
19150,0.380712
19151,0.577229
19152,0.176813
19153,0.009497
19154,0.51041
19155,0.000591
19156,0.00322
19157,0.001205
19158,0.007401
19159,0.038498
19160,0.056837
19161,0.837302
19162,0.961988
19163,0.004579
19164,0.573312
19165,0.979369
19166,0.928945
19167,0.167739
19168,0.950859
19169,0.792752
19170,0.286336
19171,0.021189
19172,0.933314
19173,0.800476
19174,0.023842
19175,0.000389
19176,0.894682
19177,0.337479
19178,0.007399
19179,0.000339
19180,0.011024
19181,0.000219
19182,0.000293
19183,0.935324
19184,0.001626
19185,0.94682
19186,0.243107
19187,0.115623
19188,0.788729
19189,0.306359
19190,0.039858
19191,0.941004
19192,0.000229
19193,0.795642
19194,0.001737
19195,0.000204
19196,0.036939
19197,0.042786
19198,8.1e-05
19199,0.001903
19200,0.031458
19201,0.011475
19202,0.019557
19203,0.957472
19204,0.625787
19205,0.005433
19206,0.027729
19207,0.008518
19208,0.573107
19209,0.006003
19210,0.859086
19211,0.088812
19212,0.004531
19213,0.139718
19214,0.00088
19215,0.879322
19216,0.000234
19217,0.137087
19218,0.615832
19219,0.076005
19220,0.000331
19221,0.001672
19222,0.01471
19223,0.943534
19224,0.823359
19225,0.893796
19226,0.001397
19227,0.006955
19228,0.711938
19229,0.00513
19230,0.101531
19231,0.002883
19232,0.002113
19233,0.862255
19234,0.001456
19235,0.005354
19236,0.000298
19237,0.6599
19238,7.7e-05
19239,0.980187
19240,0.808768
19241,0.921916
19242,0.000628
19243,0.004885
19244,0.725228
19245,0.613365
19246,0.182049
19247,0.930039
19248,0.882082
19249,0.016695
19250,0.0128
19251,0.343028
19252,0.003117
19253,0.052729
19254,0.28295
19255,0.012994
19256,0.80088
19257,0.003181
19258,0.965457
19259,0.001051
19260,0.007278
19261,0.577182
19262,0.006004
19263,0.001656
19264,0.805783
19265,0.134517
19266,0.820448
19267,0.064983
19268,0.004969
19269,0.961061
19270,0.909395
19271,0.008599
19272,0.514332
19273,0.000308
19274,0.000909
19275,0.025062
19276,0.722278
19277,0.495287
19278,0.00023
19279,0.199086
19280,0.56838
19281,0.771914
19282,0.95664
19283,0.004075
19284,0.026785
19285,0.021193
19286,0.95074
19287,0.857191
19288,0.14287
19289,0.014083
19290,0.001595
19291,0.909614
19292,0.02031
19293,0.80198
19294,0.000271
19295,0.633828
19296,0.013604
19297,0.405205
19298,0.000414
19299,0.000434
19300,0.867825
19301,0.0214
19302,0.898223
19303,0.736984
19304,0.001892
19305,0.003566
19306,0.000867
19307,0.018483
19308,0.703161
19309,0.003453
19310,0.000465
19311,0.00766
19312,0.015332
19313,0.030682
19314,0.587968
19315,0.477148
19316,0.003544
19317,0.347868
19318,0.880258
19319,0.712736
19320,0.000988
19321,0.321795
19322,0.21687
19323,0.01155
19324,0.054624
19325,0.000256
19326,0.002041
19327,0.003807
19328,0.918321
19329,0.992396
19330,0.472346
19331,0.064038
19332,0.007555
19333,0.037782
19334,0.16135
19335,0.050133
19336,0.846342
19337,0.223107
19338,0.000256
19339,0.622303
19340,0.001765
19341,0.797701
19342,0.002657
19343,0.908526
19344,0.003481
19345,0.006385
19346,0.829003
19347,0.981326
19348,0.929539
19349,0.276644
19350,0.970862
19351,0.547354
19352,0.027404
19353,0.952736
19354,0.003216
19355,0.940568
19356,0.219612
19357,0.028172
19358,0.877606
19359,0.000883
19360,0.000341
19361,0.013052
19362,0.255976
19363,0.524502
19364,0.061705
19365,0.002256
19366,0.000974
19367,0.814367
19368,0.020087
19369,0.918339
19370,0.727895
19371,0.001159
19372,0.131881
19373,8.8e-05
19374,0.000716
19375,0.011262
19376,0.191231
19377,0.565289
19378,0.012852
19379,0.003841
19380,0.769525
19381,0.011306
19382,0.981476
19383,0.001575
19384,0.887294
19385,0.002665
19386,0.81371
19387,0.923788
19388,0.003271
19389,0.820622
19390,0.555913
19391,0.006443
19392,0.362218
19393,0.003964
19394,0.977827
19395,0.03287
19396,0.950776
19397,0.907035
19398,0.000172
19399,0.901289
19400,0.487466
19401,0.719899
19402,0.838307
19403,0.697825
19404,0.071365
19405,0.00316
19406,0.208736
19407,0.003366
19408,0.890859
19409,0.002232
19410,0.034809
19411,0.860593
19412,0.5035
19413,0.499129
19414,0.000945
19415,0.605754
19416,0.979973
19417,0.000155
19418,0.835908
19419,0.528484
19420,0.923215
19421,0.258508
19422,0.006687
19423,0.003269
19424,0.016714
19425,0.991161
19426,0.000476
19427,0.715666
19428,0.706059
19429,0.002334
19430,0.976561
19431,0.00299
19432,0.007906
19433,0.009904
19434,0.797196
19435,0.174702
19436,0.036059
19437,0.976883
19438,0.000572
19439,0.95754
19440,0.182209
19441,0.590383
19442,0.958664
19443,0.998628
19444,0.746081
19445,0.900887
19446,0.264228
19447,0.663439
19448,0.151201
19449,0.769738
19450,0.001003
19451,0.02233
19452,0.815689
19453,0.469794
19454,0.003418
19455,0.487481
19456,0.633086
19457,0.060367
19458,0.952854
19459,0.00996
19460,0.001882
19461,0.379365
19462,0.011514
19463,0.003041
19464,0.013889
19465,0.960519
19466,0.872058
19467,0.009308
19468,0.00389
19469,0.907921
19470,0.879214
19471,0.001237
19472,0.01721
19473,0.028452
19474,0.816439
19475,0.914178
19476,0.002854
19477,0.969398
19478,0.718667
19479,0.116211
19480,0.355914
19481,0.004726
19482,0.016087
19483,0.052379
19484,0.98618
19485,0.009389
19486,0.025639
19487,0.411632
19488,0.000178
19489,0.000395
19490,0.932351
19491,0.3684
19492,0.018292
19493,0.006297
19494,0.000698
19495,0.041964
19496,0.132373
19497,0.00057
19498,0.331995
19499,0.06523
19500,0.972058
19501,0.312707
19502,0.528341
19503,0.870423
19504,0.116145
19505,0.065422
19506,0.062408
19507,0.054203
19508,0.036342
19509,0.096056
19510,0.013073
19511,0.985719
19512,0.13616
19513,0.954574
19514,0.001102
19515,0.919564
19516,0.946052
19517,0.844059
19518,0.945325
19519,0.003087
19520,0.001623
19521,0.93881
19522,0.001878
19523,0.452746
19524,0.642085
19525,0.047191
19526,0.005622
19527,0.66235
19528,0.990296
19529,0.598269
19530,0.000601
19531,0.417838
19532,0.000103
19533,0.073666
19534,0.00073
19535,0.595643
19536,0.717744
19537,0.000631
19538,0.788794
19539,0.223652
19540,0.0089
19541,0.896427
19542,0.742272
19543,0.005996
19544,0.996819
19545,0.005692
19546,0.980008
19547,0.007071
19548,0.003859
19549,0.00123
19550,0.000736
19551,0.119167
19552,0.002452
19553,0.100688
19554,0.012298
19555,0.899769
19556,0.986692
19557,0.917011
19558,9.1e-05
19559,0.028105
19560,0.04515
19561,0.881071
19562,0.55164
19563,0.033875
19564,0.00044
19565,0.003476
19566,0.00427
19567,0.024
19568,0.001294
19569,0.013852
19570,0.001041
19571,0.00614
19572,0.975574
19573,0.001629
19574,0.002253
19575,0.965914
19576,0.008861
19577,0.065153
19578,0.626994
19579,0.603257
19580,0.113951
19581,0.948571
19582,0.035901
19583,0.625189
19584,0.712032
19585,0.373539
19586,0.816756
19587,0.826846
19588,0.941992
19589,0.165357
19590,0.79283
19591,0.527249
19592,0.001371
19593,0.053739
19594,0.746005
19595,0.003184
19596,0.850806
19597,0.015055
19598,0.000958
19599,0.005807
19600,0.430544
19601,0.003827
19602,0.008391
19603,0.000648
19604,0.587717
19605,0.00252
19606,0.054121
19607,0.007035
19608,0.903909
19609,0.000389
19610,0.760055
19611,0.01237
19612,0.920143
19613,0.09973
19614,0.78192
19615,0.841418
19616,0.002126
19617,0.588267
19618,0.90409
19619,0.953346
19620,0.001872
19621,0.017352
19622,0.379224
19623,0.000649
19624,0.974396
19625,0.331124
19626,0.01249
19627,0.755731
19628,0.475877
19629,0.318792
19630,0.842653
19631,0.883767
19632,0.5836
19633,0.817072
19634,0.004302
19635,0.238148
19636,0.834196
19637,0.749774
19638,0.60403
19639,0.034467
19640,0.605902
19641,0.001009
19642,0.87678
19643,0.004901
19644,0.001533
19645,0.0082
19646,0.209707
19647,0.986559
19648,0.166198
19649,0.972081
19650,0.978245
19651,0.836782
19652,0.001902
19653,0.97363
19654,0.139527
19655,0.82953
19656,0.456862
19657,0.000626
19658,0.744248
19659,0.000377
19660,0.837147
19661,0.001285
19662,0.4714
19663,0.013452
19664,0.011203
19665,0.82926
19666,0.836724
19667,0.004853
19668,0.95268
19669,0.995504
19670,0.00116
19671,0.02287
19672,0.176006
19673,0.003161
19674,0.027887
19675,0.936974
19676,0.867759
19677,0.003952
19678,0.400494
19679,0.267805
19680,0.728268
19681,0.274451
19682,0.162539
19683,0.91835
19684,0.939792
19685,0.787382
19686,0.90228
19687,0.972067
19688,0.016556
19689,0.000374
19690,0.512717
19691,0.006954
19692,0.002225
19693,0.925305
19694,0.512837
19695,0.96154
19696,0.58867
19697,0.614483
19698,0.897026
19699,0.30755
19700,0.024577
19701,0.540872
19702,0.884817
19703,0.000365
19704,0.033906
19705,0.001981
19706,0.487145
19707,0.008855
19708,0.176235
19709,0.003608
19710,0.619995
19711,0.239208
19712,0.001948
19713,0.00373
19714,0.098579
19715,0.514767
19716,0.887767
19717,0.707964
19718,0.932773
19719,0.007651
19720,0.029753
19721,0.820075
19722,0.938579
19723,0.000182
19724,0.89827
19725,0.006439
19726,0.007026
19727,0.856525
19728,0.000551
19729,0.001444
19730,0.79851
19731,0.003162
19732,0.988051
19733,0.341261
19734,0.053831
19735,0.44915
19736,0.789742
19737,0.001866
19738,0.000642
19739,0.000295
19740,0.277791
19741,0.029396
19742,0.001494
19743,0.84706
19744,0.375626
19745,0.037735
19746,0.000654
19747,0.54456
19748,0.623379
19749,0.170042
19750,0.493431
19751,0.396376
19752,0.011405
19753,0.000504
19754,0.001551
19755,0.002303
19756,0.123864
19757,0.032899
19758,0.492322
19759,0.033412
19760,0.048984
19761,0.001294
19762,0.278982
19763,0.089023
19764,0.906339
19765,0.578258
19766,0.711482
19767,0.96083
19768,0.872915
19769,0.259484
19770,0.018538
19771,0.016943
19772,0.502464
19773,0.139806
19774,0.002887
19775,0.000973
19776,0.99324
19777,0.010479
19778,0.941301
19779,0.944449
19780,0.000109
19781,0.906177
19782,0.969352
19783,0.186842
19784,0.051521
19785,0.997801
19786,0.6892
19787,0.005043
19788,0.000322
19789,0.87123
19790,0.914561
19791,0.000549
19792,0.83004
19793,0.82814
19794,0.005603
19795,0.008139
19796,0.002347
19797,0.003645
19798,0.034263
19799,0.027983
19800,0.657699
19801,0.016662
19802,0.307938
19803,0.160029
19804,0.772144
19805,0.058036
19806,0.004884
19807,0.7202
19808,0.006062
19809,0.809591
19810,0.009628
19811,0.792047
19812,0.304699
19813,0.503646
19814,0.341955
19815,0.658291
19816,0.479742
19817,0.49005
19818,0.445612
19819,0.308697
19820,0.823861
19821,0.969487
19822,0.838728
19823,0.004478
19824,0.144605
19825,0.977368
19826,0.086018
19827,0.578032
19828,0.838944
19829,0.001496
19830,0.255872
19831,0.000459
19832,0.936854
19833,0.351634
19834,0.002806
19835,0.127224
19836,0.000842
19837,0.021594
19838,0.00745
19839,0.279671
19840,0.001059
19841,0.940007
19842,0.003371
19843,0.421894
19844,0.664245
19845,0.411484
19846,0.957443
19847,0.185385
19848,0.285991
19849,0.000726
19850,0.002033
19851,0.954839
19852,0.01126
19853,0.000799
19854,0.003332
19855,0.260691
19856,0.000445
19857,0.004571
19858,0.003151
19859,0.029708
19860,0.530913
19861,0.001908
19862,0.568018
19863,0.010645
19864,0.481503
19865,0.038366
19866,0.00046
19867,0.051474
19868,0.989657
19869,0.965498
19870,0.673012
19871,0.093748
19872,0.004059
19873,0.008932
19874,0.019601
19875,0.005029
19876,0.010033
19877,0.977096
19878,0.926358
19879,0.001091
19880,0.450559
19881,0.008887
19882,0.756866
19883,0.010326
19884,0.7047
19885,0.36789
19886,0.210493
19887,0.511154
19888,0.002236
19889,0.052968
19890,0.113104
19891,0.253246
19892,0.097901
19893,0.190716
19894,0.002069
19895,0.918798
19896,0.930223
19897,0.995077
19898,0.678825
19899,0.766316
19900,0.023858
19901,0.170741
19902,0.000428
19903,0.002283
19904,0.14934
19905,0.954908
19906,0.042958
19907,0.010565
19908,0.685464
19909,0.907879
19910,0.539061
19911,0.95715
19912,0.897663
19913,0.500903
19914,0.026665
19915,0.909655
19916,0.992907
19917,4.5e-05
19918,0.812581
19919,0.972285
19920,0.011607
19921,0.452468
19922,0.736506
19923,0.515483
19924,0.00079
19925,0.374169
19926,3.6e-05
19927,0.001281
19928,0.983116
19929,0.809849
19930,0.020161
19931,0.924822
19932,0.000521
19933,0.65885
19934,0.082425
19935,0.005654
19936,0.018846
19937,0.918966
19938,0.000803
19939,0.431456
19940,0.001117
19941,0.636748
19942,0.00418
19943,0.65506
19944,0.000242
19945,0.233141
19946,0.531877
19947,0.713784
19948,0.644839
19949,0.922081
19950,0.924011
19951,0.005207
19952,0.966908
19953,0.000206
19954,0.23931
19955,0.934176
19956,0.922172
19957,0.036256
19958,0.681047
19959,0.933538
19960,0.188664
19961,0.891132
19962,0.06948
19963,0.258544
19964,0.168498
19965,0.724701
19966,0.870926
19967,0.529262
19968,0.903703
19969,0.003089
19970,0.173385
19971,0.114499
19972,0.983007
19973,0.326215
19974,0.960058
19975,0.509128
19976,0.337617
19977,0.008712
19978,0.976679
19979,0.985476
19980,0.995729
19981,0.447134
19982,0.989508
19983,0.948651
19984,0.001145
19985,0.001921
19986,0.039726
19987,0.302232
19988,0.284452
19989,0.912163
19990,0.000311
19991,0.491666
19992,0.052596
19993,0.174728
19994,0.347738
19995,0.552716
19996,0.00015
19997,0.000289
19998,0.42203
19999,0.945257
20000,0.627372
20001,0.685214
20002,0.003218
20003,0.006016
20004,0.495573
20005,0.56398
20006,0.727253
20007,0.012798
20008,0.669674
20009,0.890305
20010,0.489881
20011,0.029409
20012,0.318123
20013,0.435689
20014,0.001162
20015,0.072682
20016,0.005705
20017,0.0972
20018,0.920381
20019,0.000594
20020,0.000568
20021,0.62915
20022,0.534853
20023,0.002008
20024,0.001993
20025,0.091264
20026,0.004847
20027,0.00676
20028,0.977464
20029,0.017143
20030,0.280938
20031,0.964732
20032,0.424957
20033,0.001953
20034,0.000177
20035,0.07538
20036,0.884026
20037,0.001319
20038,0.016749
20039,0.007784
20040,0.910025
20041,0.760255
20042,0.347077
20043,0.589457
20044,0.840776
20045,0.915052
20046,0.97163
20047,0.74255
20048,0.037933
20049,0.025865
20050,0.937118
20051,0.744878
20052,0.820304
20053,0.006746
20054,0.754919
20055,0.578567
20056,0.001949
20057,0.003208
20058,0.011355
20059,0.024831
20060,0.92608
20061,0.151234
20062,0.544683
20063,0.909409
20064,0.35435
20065,0.139158
20066,0.011264
20067,0.984343
20068,0.000316
20069,0.218049
20070,0.000465
20071,0.005496
20072,0.005178
20073,0.861621
20074,0.435958
20075,0.87109
20076,0.038425
20077,0.026737
20078,0.223179
20079,0.029111
20080,0.521509
20081,0.000474
20082,0.006116
20083,0.083491
20084,0.200502
20085,0.860479
20086,0.011511
20087,0.000431
20088,0.879201
20089,0.855378
20090,0.033715
20091,0.170758
20092,0.949843
20093,0.942918
20094,0.518343
20095,0.000369
20096,0.582689
20097,0.657615
20098,0.032646
20099,0.971719
20100,0.97538
20101,0.002073
20102,0.003717
20103,0.312269
20104,0.769482
20105,0.86224
20106,0.980749
20107,0.000692
20108,0.374237
20109,0.375759
20110,0.915056
20111,0.139705
20112,0.311437
20113,0.745042
20114,0.94554
20115,0.918118
20116,0.016339
20117,0.06609
20118,0.547756
20119,0.001246
20120,0.585465
20121,0.717562
20122,0.899799
20123,0.954484
20124,0.006613
20125,0.447948
20126,0.001662
20127,0.015236
20128,0.99707
20129,0.015606
20130,0.864637
20131,0.012326
20132,8.5e-05
20133,0.024781
20134,0.561621
20135,0.001044
20136,0.713515
20137,0.954792
20138,0.001454
20139,0.049908
20140,0.675517
20141,0.607663
20142,0.139555
20143,0.001631
20144,0.501993
20145,0.984402
20146,0.00043
20147,0.016908
20148,0.985047
20149,0.002624
20150,0.841067
20151,0.077167
20152,0.929772
20153,0.562341
20154,0.86032
20155,0.753468
20156,0.004911
20157,0.957527
20158,0.001572
20159,0.313809
20160,0.960436
20161,0.121337
20162,0.031292
20163,0.975758
20164,0.651304
20165,0.25005
20166,0.500559
20167,0.667128
20168,0.897067
20169,0.917792
20170,0.877825
20171,5.9e-05
20172,0.139731
20173,0.001064
20174,0.001733
20175,0.688101
20176,0.994978
20177,0.84758
20178,0.93339
20179,0.01738
20180,0.003152
20181,0.007802
20182,0.003266
20183,0.353155
20184,0.540285
20185,0.070117
20186,0.132852
20187,0.68391
20188,0.959794
20189,0.00032
20190,0.501448
20191,0.209921
20192,0.904858
20193,0.001105
20194,0.00152
20195,0.969136
20196,0.979323
20197,0.54221
20198,0.065577
20199,0.496307
20200,0.42951
20201,0.00024
20202,0.980007
20203,0.006642
20204,0.915462
20205,0.003292
20206,0.143768
20207,0.023092
20208,0.008752
20209,0.289465
20210,0.192901
20211,0.437889
20212,0.013087
20213,0.94085
20214,0.034803
20215,0.002066
20216,0.643422
20217,0.002413
20218,0.000676
20219,0.000985
20220,0.26684
20221,0.009152
20222,0.919004
20223,0.226243
20224,0.61575
20225,0.124704
20226,0.631027
20227,0.979271
20228,0.983335
20229,0.01989
20230,0.002553
20231,0.012202
20232,0.95837
20233,0.926944
20234,0.631829
20235,0.402297
20236,0.877941
20237,0.000977
